protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,24,1623288903,tamesis,0.6616897542592599,0.00022841867759644535,1.2,1.3319477529804501e-15,1.3963149210294314e-15,inconclusive,weakly_identifiable,0.019253189462958765,True,True,0.0003452050997104415,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,0,3365100593,tamesis,1.0338902410300936,0.00024212803712609463,1.5,1.1938043901841546e-15,9.274358812660652e-16,tamesis_plus_environment,locally_identifiable,64.72347633176614,True,True,0.0002341912395699332,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,1,936135018,tamesis,1.0338902410300936,0.00019546373160509678,1.5,9.6485245485531e-16,9.683939822888074e-16,tamesis_plus_environment,locally_identifiable,57.76719774297484,True,True,0.00018905655924399752,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,2,257896592,tamesis,1.0338902410300936,0.00017262820564901727,1.5,8.525827201520721e-16,9.097354700229404e-16,tamesis_plus_environment,locally_identifiable,64.61079436742,True,True,0.00016696956678595107,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,3,896540148,tamesis,1.0338902410300936,0.00014146717721492364,1.5,6.937482521445462e-16,7.788985131749582e-16,tamesis_plus_environment,locally_identifiable,79.04640759958491,True,True,0.00013682997633672985,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,4,648660718,tamesis,1.0338902410300936,0.0001302009246468995,1.5,6.485444046607098e-16,6.148411145128131e-16,tamesis_plus_environment,locally_identifiable,73.17527191818924,True,True,0.00012593302410628877,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,5,4154792558,tamesis,1.0338902410300936,0.00014805154500915004,1.5,7.401672017658979e-16,6.0383935840132e-16,tamesis_plus_environment,locally_identifiable,53.635217569461794,True,True,0.00014319851289208626,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,6,1622741528,tamesis,1.0338902410300936,0.00012128569676814873,1.5,5.999206719536926e-16,5.692646581247206e-16,tamesis_plus_environment,locally_identifiable,63.878088118850876,True,True,0.00011731003152453438,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,7,3111683608,tamesis,1.0338902410300936,0.00021111253290491785,1.5,1.0629388770576339e-15,1.037684229214919e-15,tamesis_plus_environment,locally_identifiable,47.06059808391427,True,True,0.00020419240314579288,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,8,425766575,tamesis,1.0338902410300936,0.00026672786573537013,1.5,1.3134582174751404e-15,1.1474372912161441e-15,tamesis_plus_environment,locally_identifiable,56.00586739140349,True,True,0.00025798470200243085,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,9,1046045286,tamesis,1.0338902410300936,0.00016761407595104825,1.5,8.440789772611992e-16,8.961831671848226e-16,tamesis_plus_environment,locally_identifiable,76.03202532120883,True,True,0.0001621197969564445,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,10,512465595,tamesis,1.0338902410300936,0.0001737587455411477,1.5,8.649429983852811e-16,8.628326640863724e-16,tamesis_plus_environment,locally_identifiable,45.896039336758406,True,True,0.0001680630483251559,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,11,2510443339,tamesis,1.0338902410300936,0.00020197932973743904,1.5,1.0037028921489693e-15,1.1287566780850126e-15,tamesis_plus_environment,locally_identifiable,52.22455493380556,True,True,0.00019535858036168462,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,12,1529166973,tamesis,1.0338902410300936,0.0001475292095077326,1.5,7.398564258322901e-16,8.471623906724989e-16,tamesis_plus_environment,locally_identifiable,55.05752882273346,True,True,0.00014269329920431895,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,13,1080767155,tamesis,1.0338902410300936,0.0003105270478683237,1.5,1.5437778106832455e-15,1.5383221646795607e-15,tamesis_plus_environment,locally_identifiable,42.717296907558726,True,True,0.0003003481757975943,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,14,3278743242,tamesis,1.0338902410300936,0.00014186435496673944,1.5,7.155079846022031e-16,6.710698507233173e-16,tamesis_plus_environment,locally_identifiable,61.70134450000099,True,True,0.00013721413486348033,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,15,1357313391,tamesis,1.0338902410300936,0.00017780596333284344,1.5,9.01389360149074e-16,8.286224069908633e-16,tamesis_plus_environment,locally_identifiable,67.59120756669165,True,True,0.00017197760098372765,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,16,1544721107,tamesis,1.0338902410300936,0.00022958068703089757,1.5,1.1446902656784322e-15,1.2409041275893008e-15,tamesis_plus_environment,locally_identifiable,41.730870632703976,True,True,0.00022205518334534227,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,17,1830243011,tamesis,1.0338902410300936,0.0001555063025942989,1.5,7.844933529321771e-16,9.078540307461753e-16,tamesis_plus_environment,locally_identifiable,63.39728848633557,True,True,0.00015040890843438432,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,18,2911018415,tamesis,1.0338902410300936,0.0002297719429273695,1.5,1.1717904266151367e-15,1.1014209988255035e-15,tamesis_plus_environment,locally_identifiable,69.32976697767157,True,True,0.0002222401699995169,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,19,72951696,tamesis,1.0338902410300936,0.00040876129121444405,1.5,2.0483441019092817e-15,2.1513928014019904e-15,tamesis_plus_environment,locally_identifiable,61.92494465364724,True,True,0.00039536236535822584,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,20,27987184,tamesis,1.0338902410300936,0.00014912384562989917,1.5,7.41026449193934e-16,8.039543461658383e-16,tamesis_plus_environment,locally_identifiable,77.41799554834121,True,True,0.00014423566420486078,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,21,2761677615,tamesis,1.0338902410300936,0.0001609397642484639,1.5,7.945139899295134e-16,8.404525939564825e-16,tamesis_plus_environment,locally_identifiable,53.79081458958491,True,True,0.00015566426479479595,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,22,3712127620,tamesis,1.0338902410300936,0.00011349432032488945,1.5,5.698482066193719e-16,6.300726147534478e-16,tamesis_plus_environment,locally_identifiable,65.69974155867861,True,True,0.00010977405126854848,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,23,2079572102,tamesis,1.0338902410300936,0.000148473438979286,1.5,7.407408778957995e-16,7.155417178982468e-16,tamesis_plus_environment,locally_identifiable,60.5462556039855,True,True,0.00014360657745580207,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_00_1.5,C_above_threshold,24,819372141,tamesis,1.0338902410300936,0.00032027171741864913,1.5,1.592284415935325e-15,1.3290455658329696e-15,tamesis_plus_environment,locally_identifiable,74.35628702521221,True,True,0.00030977342149932037,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,0,1982531039,tamesis,1.838027095164611,0.0005223381632353847,2.0,2.1301802945591078e-15,2.074835027574286e-15,tamesis_plus_environment,locally_identifiable,189.44464858750715,True,True,0.0002841841475620929,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,1,682592594,tamesis,1.838027095164611,0.00048708035146776015,2.0,2.029966137572792e-15,1.808308418063887e-15,tamesis_plus_environment,locally_identifiable,157.35382187225315,True,True,0.00026500172535494533,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,2,3316174014,tamesis,1.838027095164611,0.0001732065312877055,2.0,7.16569546062575e-16,7.737146480508459e-16,tamesis_plus_environment,locally_identifiable,160.96683047117506,True,True,9.423502610128465e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,3,1875133399,tamesis,1.838027095164611,0.00021460673341424256,2.0,8.91333409582655e-16,8.579110916174426e-16,tamesis_plus_environment,locally_identifiable,118.64402445863306,True,True,0.0001167592871611192,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,4,3316354914,tamesis,1.838027095164611,0.00019381781642979637,2.0,8.069409952286028e-16,9.102835360416287e-16,tamesis_plus_environment,locally_identifiable,139.09245615829448,True,True,0.00010544883529719584,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,5,3908896520,tamesis,1.838027095164611,0.0003276288007317834,2.0,1.3303979699065005e-15,1.2502404614880322e-15,tamesis_plus_environment,locally_identifiable,118.34102548062314,True,True,0.0001782502562631926,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,6,2042109956,tamesis,1.838027095164611,0.0003301803578327943,2.0,1.3228309847818479e-15,1.2806741856779997e-15,tamesis_plus_environment,locally_identifiable,107.31445642998676,True,True,0.00017963846055448046,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,7,2614640466,tamesis,1.838027095164611,0.0002711146338516509,2.0,1.1246476033539097e-15,1.0535352107488659e-15,tamesis_plus_environment,locally_identifiable,142.88807754707216,True,True,0.00014750306704666412,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,8,1377736965,tamesis,1.838027095164611,0.00033000495467133857,2.0,1.3929182860224157e-15,1.2757556753812234e-15,tamesis_plus_environment,locally_identifiable,87.41942046093612,True,True,0.00017954303042621024,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,9,1677387495,tamesis,1.838027095164611,0.0003322428694121881,2.0,1.3481153145510679e-15,1.492283906662761e-15,tamesis_plus_environment,locally_identifiable,152.30549508634394,True,True,0.0001807605939467573,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,10,3389655388,tamesis,1.838027095164611,0.0004959705500342157,2.0,2.0583595077440226e-15,2.2848805086004882e-15,tamesis_plus_environment,locally_identifiable,147.14002004712557,True,True,0.00026983854119397375,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,11,3920914935,tamesis,1.838027095164611,0.0002454127483595245,2.0,9.955373203715555e-16,1.0251782895082822e-15,tamesis_plus_environment,locally_identifiable,155.25789172126522,True,True,0.00013351965757476807,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,12,1378530692,tamesis,1.838027095164611,0.00022318671353317582,2.0,9.135365186998037e-16,9.955289612392348e-16,tamesis_plus_environment,locally_identifiable,108.89811437353222,True,True,0.00012142732504886581,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,13,4136131434,tamesis,1.838027095164611,0.0003347720861518576,2.0,1.331488590320523e-15,1.0949470211298527e-15,tamesis_plus_environment,locally_identifiable,142.0314727696867,True,True,0.00018213664370485025,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,14,1232674602,tamesis,1.838027095164611,0.00038665133586927814,2.0,1.5911698841245383e-15,1.6909046487978169e-15,tamesis_plus_environment,locally_identifiable,139.03053552001182,True,True,0.00021036215237874403,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,15,785365219,tamesis,1.838027095164611,0.0002386116027982269,2.0,9.698226921726712e-16,1.0204843334184615e-15,tamesis_plus_environment,locally_identifiable,153.7045394909599,True,True,0.0001298194152991293,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,16,2172610704,tamesis,1.838027095164611,0.0003524254297220142,2.0,1.4311669463655242e-15,1.3466745946352757e-15,tamesis_plus_environment,locally_identifiable,156.05002373846045,True,True,0.00019174115041565887,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,17,1934503533,tamesis,1.838027095164611,0.00023217940632543256,2.0,9.726015699000448e-16,9.340748905263374e-16,tamesis_plus_environment,locally_identifiable,131.84513004252554,True,True,0.00012631990406248005,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,18,1266199510,tamesis,1.838027095164611,0.0002179800491445597,2.0,8.900982838468156e-16,9.456317339947562e-16,tamesis_plus_environment,locally_identifiable,120.7950763273605,True,True,0.00011859457878396387,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,19,665262616,tamesis,1.838027095164611,0.0001958934062975256,2.0,8.151493948555067e-16,7.563095572995133e-16,tamesis_plus_environment,locally_identifiable,132.4304474790125,True,True,0.0001065780840842184,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,20,113005227,tamesis,1.838027095164611,0.00024916256673473015,2.0,1.0163665289712386e-15,6.5589949065517e-16,tamesis_plus_environment,locally_identifiable,204.18142986656426,True,True,0.00013555978983673008,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,21,4080062923,tamesis,1.838027095164611,0.0001841053488781551,2.0,7.736317078387349e-16,7.658477003570536e-16,tamesis_plus_environment,locally_identifiable,114.97442203294507,True,True,0.0001001646544615638,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,22,2196513800,tamesis,1.838027095164611,0.00032177240947269437,2.0,1.3362097741111809e-15,1.301107546658611e-15,tamesis_plus_environment,locally_identifiable,146.65802633241435,True,True,0.00017506401854422985,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,C_above_threshold_01_2,C_above_threshold,23,746412142,tamesis,1.838027095164611,0.0002537268694992616,2.0,1.051258312674434e-15,1.0672907364616282e-15,tamesis_plus_environment,locally_identifiable,138.886820276279,True,True,0.00013804305179545691,none
